f_embedding,5027471,894030,1962737,7258659,20
f_attention_norm,855001686,634537746,1268227537526,591703679,440
f_linear,1267790426,976465275,1141569481144,21847112833,3080
f_lora,4330682730,3044610514,6601699114315,5242036342,3080
f_rotray_emb,1272760600,1045167773,1593141204953,537711863,440
f_attention,456928824,162560205,1276381801697,1162201720,440
f_attn_add,26727319,6959754,161820656153,60763786,440
f_mlp_norm,1081414325,923777616,1293791966926,592608084,440
f_mlp,1826039148,1172329386,2947675585129,19928723574,440
f_mlp_add,33251848,12349170,179430972118,60770150,440
