f_attention_norm,875368753,661278349,1280628989527,589332493,440
f_linear,1525469324,1225021301,1146200477602,21851927021,3080
f_lora,4838554623,3487238255,6672619901888,5240443221,3080
f_rotray_emb,1449019065,1201657149,1599579092420,538605774,440
f_attention,498989662,189540772,1280945649945,1159027930,440
f_attn_add,28230958,7348882,162198899041,60814093,440
f_mlp_norm,1336487824,1171944957,1296367068535,590092933,440
f_mlp,2000328562,1327757468,2988813283344,19936955183,440
f_mlp_add,35089489,13959327,179390038766,60832244,440
f_rmsnorm,10613049,1768802,108118377024,26771572,20
f_output,6132166,629006,28631524451,1640944963,20
